Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-01-31 10:14:34,2019-02-01 17:36:35,2019-02-01 17:36:35,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,PH,CEB,Poblacion,6038,None,120.28.20.206,true,,,en-PH,1548958531229-1216857,,E7F7D376-8E8A-4A40-80C1-6E19F1F61D73,,afc777df-651b-45dc-a348-98dbd793e397,,488F557C-EB3D-4C10-9433-9780420A9CE4,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 17:35:03,2019-02-01 17:36:20,2019-02-01 17:36:20,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,BH,13,Karbabad,None,None,88.201.46.98,true,,,en-BH,1549053314031-679510,,22ED8188-52BC-4D22-82A7-21C7DBC7F073,,aa75ce7d-0da8-4adc-8cc4-028ee0e2fd74,,CD383B60-1EDD-48FD-9DD4-0F1AD7B1CB32,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 17:30:44,2019-02-01 17:34:38,2019-02-01 17:34:38,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,FR,GES,Reims,51100,250051,91.162.142.128,true,,,fr-FR,1549045858634-5191150,,1F220488-C1F8-4732-9D0F-0941233772D6,,8cab6142-8a96-4620-8148-cea078215677,,25FC164B-2FFC-401E-953C-D9AEF570C23F,ios,"iPhone11,6",12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,,,srn,,,,phone,,,
click,2019-02-01 17:29:13,2019-02-01 17:33:35,2019-02-01 17:33:35,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,IT,TO,Torino,10141,None,5.171.139.72,true,,,it-IT,1549045806180-2816528,,FA0E733A-68E5-44C6-BA5C-44AF4EDC3542,,ab5c7424-40f4-4ffb-872f-fc48bfee081b,,8193E3D4-405D-4F3B-9788-C2A69BBA01A8,ios,"iPhone11,8",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 15:35:49,2019-02-01 17:28:14,2019-02-01 17:28:14,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,NA,NI,MN,Colonia Xolotlan,16025,None,186.77.197.99,true,,,cs-CZ,1549013776596-674278,,B3270A38-4EA8-4A7F-A31B-FC590DACB44E,,56dd9aa3-dc65-480d-96be-b268342f4b71,,3BDF6FC3-A043-47B3-8FD5-6E93D728F5F4,ios,iPhone 7 Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 16:20:20,2019-02-01 17:26:28,2019-02-01 17:26:28,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,RE,NO REGION,St Paul,97428,None,5.57.96.184,true,,,fr-FR,1549052440440-8865544,,18282585-63D8-479C-8C19-D1114A0797DA,,c595a0f8-cbb1-4145-b801-1430a7d818c4,,23A912E0-9D24-4D90-B407-B001A8896058,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:57:37,2019-02-01 17:23:11,2019-02-01 17:23:11,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UA,30,Kiev,04213,None,46.200.225.226,true,,,uk-UA,1549047469638-1727209,,22A86765-25FF-459C-B130-CA81CC6175D1,,6c8830da-e5bb-4e56-a9d0-ca33a4c936e2,,E49A171D-AF6C-4EED-8617-18B0692B16E6,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 15:06:22,2019-02-01 17:22:01,2019-02-01 17:22:01,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,DN,Da Nang,550000,None,1.52.155.197,true,,,vi-VN,1549058796785-9988304,,D060C052-D7CC-4523-8F26-2644573D5E0C,,b25789cd-f862-4aa5-89c2-b96ad692dc28,,81484B92-80B1-4966-9210-8D4BDFC70E65,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:15:12,2019-02-01 17:18:14,2019-02-01 17:18:14,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,AE,FU,Khalba,None,None,176.205.195.39,true,,,ar-AE,1549052129494-9624481,,ECEB6E0F-72C6-4D63-95F4-AE3EB665DA95,,303b841f-833a-41d5-93af-ca8ddb521f64,,0A281542-C300-4874-9FAA-4D4985DA643E,ios,iPhone 7 Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-31 18:04:49,2019-02-01 17:05:43,2019-02-01 17:05:43,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TH,10,Dusit,10300,None,49.49.238.254,true,,,th-TH,1548983128201-1871681,,D0F0BF29-A9DF-4E0C-A124-880647427A00,,76937fed-5fb5-4c69-84f6-d14525ac7db0,,D645345C-97EE-4E49-A53D-90A4B73392D9,ios,iPhone 7 Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,,,srn,,,,phone,,,
click,2019-02-01 15:51:36,2019-02-01 17:03:01,2019-02-01 17:03:01,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,JS,Haian,226600,156079,112.21.119.230,true,,,zh-Hans-CN,1549065124065-7110162,,5F20BBA9-C705-4107-8F55-D7E4E355CCB7,,dc2dc218-dcb1-4fbe-870f-69ab8ec83ce3,,AE1440B1-5AF2-4C10-B097-7ABCC85394DD,ios,iPhone 7 Plus,12.0,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 16:23:24,2019-02-01 17:01:33,2019-02-01 17:01:33,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,EU,DK,83,Odense,5260,208011,185.56.101.180,true,,,da-DK,1549042008295-2828777,,CBE274DB-494E-4282-A37D-04C21B443695,,99f74477-a111-4b71-9fed-cedbcea4f200,,79F79528-52DE-4F61-8BA1-847C91170DEF,ios,iPhone 8 Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-01 10:40:32,2019-02-01 16:59:34,2019-02-01 16:59:34,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UA,32,Rudnytske,07512,None,188.239.199.36,true,,,ru-UA,1549024895608-4341192,,DE41B80A-3E9E-45EC-8806-A2CFB15B6159,,78de567c-f006-445f-a053-25bf578bc014,,64504DB0-0FC8-4C68-B544-5A8C3B7A0C3C,ios,iPhone 6s Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:44:02,2019-02-01 16:58:28,2019-02-01 16:58:28,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,SA,01,Riyadh,11411,None,37.106.132.0,true,,,en-SA,1549050270707-4044715,,E0C97838-C358-4457-A3FB-79D1768C8F37,,c49abba8-964c-44f7-9567-f75b2f8d0ea9,,A7C94FAB-188E-4801-A461-1465B7438389,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 15:40:24,2019-02-01 16:55:07,2019-02-01 16:55:07,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,SG,04,Singapore,520487,None,116.14.9.163,true,,,en-SG,1549064440005-6398773,,8F24F402-CE21-4611-AA57-EDB2131E7489,,e71582e3-7522-4023-ab79-e3454573b0b2,,C41C44C3-04A7-4DEF-977F-206F0058735C,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-25 14:05:08,2019-02-01 16:48:55,2019-02-01 16:48:55,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,MD,Chestertown,21620,512,174.204.12.166,false,,,en-US,1548407137980-9703603,,E1F03E9D-4AD2-4B40-80AF-BD3972A0C162,,40668ae2-4952-4d9f-8889-382ed9d7beee,,343B040D-1BBD-497A-B0DE-5A815CC569F7,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-01-10 21:06:17,2019-02-01 16:38:05,2019-02-01 16:38:05,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,FR,PAC,La Garde,83130,250004,176.148.199.174,true,,,fr-FR,1549042104695-3061149,,3C7B1877-ECFC-4674-B7B0-9E1CCE86D433,,a42eec8e-bce1-40ae-adc5-05e8e6fa994f,,560F8B84-D3BC-4A84-869C-4FBAE81834A3,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:22:34,2019-02-01 16:35:57,2019-02-01 16:35:57,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,QUE,Queretaro,76166,None,189.180.197.184,true,,,es-MX,1549016583057-9035734,,BA97B981-F2A4-4884-A1E4-BD3C670CBA05,,6a10ca7b-dc55-480b-bd45-9d63f6952b02,,A3FEDEA6-9BAA-4E52-8D3C-25BCAAF33D1F,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 12:19:05,2019-02-01 16:35:42,2019-02-01 16:35:42,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,MOW,Moscow,129345,643001,89.178.234.134,true,,,ru-RU,1549034361583-4796503,,E60DA600-EA1C-45B9-9B2E-765207C50A7B,,f117e92a-8395-4137-8c44-5ef94aae2a13,,80899420-2D22-4844-B43D-DF7E4BAC6704,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:30:47,2019-02-01 16:33:04,2019-02-01 16:33:04,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,SE,AB,Stockholm,112 26,752001,83.251.104.171,true,,,sv-SE,1549042261153-2061351,,F7C5C911-67A8-41A3-AFE8-6688D794286D,,a92b01de-a72e-4943-8ddc-cb25b0c7e543,,B14C5AD9-F333-4F20-B232-CC2B54AE59CC,ios,"iPhone11,2",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:23:22,2019-02-01 16:29:34,2019-02-01 16:29:34,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,NY,New York,10021,501,208.105.67.226,true,,,en-US,1549020214370-3266838,,C59E6480-09D9-4B8E-92BE-47DDD740D769,,fcbc0b7c-4002-473e-858c-a3d15629fc2e,,55BD1E77-BF2B-4B19-A23C-B6F725292AB7,ios,iPhone 8 Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
impression,2019-02-01 16:06:04,2019-02-01 16:29:04,2019-02-01 16:29:04,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_Android,6125555671073,ZGS_FB_Worldwide_Android_VO_Auto_m_18+_LALPayers_2018-12-23,6127541818273,ZGS_Rifle-sight_1_1920_1080_EN_6128570828673,6128570916273,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,SE,Y,Sundsvall,852 31,752018,83.68.238.135,true,,,sv-SE,1549042048973-2374263,,61F2E6BB-E5B2-4A2C-8D94-A2C96D3BAC35,,c40de520-efa9-46c8-bb4b-44ee7568622b,,7B621E20-943F-43E8-B603-68096287AC88,ios,iPad Air 2,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-01 16:15:50,2019-02-01 16:23:45,2019-02-01 16:23:45,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,TR,38,Karpuzsekisi Koyu,38210,None,88.250.51.72,true,,,tr-TR,1549048578413-262717,,75F513AD-682A-4E52-8C92-1E0B5D598232,,dbc7f439-99d9-46ee-ae00-3a1e9d9934b1,,452FEFCE-367B-4749-99BD-2915FC76B891,ios,iPhone 6s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 15:47:31,2019-02-01 16:23:24,2019-02-01 16:23:24,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,EU,RS,06,Novi Sad,21000,None,188.2.72.158,true,,,en-RS,1549039669552-8626145,,DA72FF44-C2FF-4094-9334-B08D270F844B,,b0367a18-f73b-4354-947d-319fe09bf1a8,,3B67EB08-ACC2-4004-8605-9587C811ABAF,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-01-31 13:26:53,2019-02-01 16:16:56,2019-02-01 16:16:56,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,DE,NI,Marklohe,31608,276001,31.19.150.106,true,,,de-DE,1548944825041-9385865,,CFCC3AF8-6630-4326-BC24-DAD36EFD9F83,,1749cf66-f9e6-43be-a3eb-e2337c8f1705,,2BC72A87-59EE-499C-8A98-076415218CC8,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 16:10:10,2019-02-01 16:12:22,2019-02-01 16:12:22,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,CH,AG,Seon,5703,None,213.55.211.91,false,,,de-CH,1549041018181-6204859,,53FD9E48-ED24-4C8A-8527-2344A4F507EE,,d2b1c2b2-6fc9-4bc1-af6d-e8e94f8472a1,,2E96982B-79AC-4BC6-AF84-C7086032E5C2,ios,iPhone 8,11.3.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/897.15 Darwin/17.5.0,,,,srn,,,,phone,,,
click,2019-02-01 04:59:41,2019-02-01 16:11:39,2019-02-01 16:11:39,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,MI,Macomb,48044,505,68.46.158.188,true,,,en-US,1548979202714-1105465,,8EA39229-984E-4696-8CBB-E0285039F215,,bc349eb5-f6de-458b-afc3-ff9fe723ef85,,2E5475F9-5532-40BF-9B51-0F78C10BC0BB,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-01 15:06:22,2019-02-01 16:09:06,2019-02-01 16:09:06,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,YN,Guandu,650200,156264,116.249.22.41,true,,,zh-Hans-CN,1549062401028-5741552,,3C819ADB-0BF5-4D60-A834-116F503FD4C4,,75889daa-f9d8-4175-8885-ae0068b18979,,FA3A7B2B-A8D7-4AB1-A531-9DCF61A58AFB,ios,iPad 5,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-01-29 00:35:08,2019-02-01 16:01:55,2019-02-01 16:01:55,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,TX,Cleveland,77327,618,174.240.10.121,false,,,en-US,1548700529665-1742586,,F19B741B-29F9-481C-AEC7-514221C20F8B,,49ce9331-9be2-49a6-8ced-6c0bb93a798a,,24AFBA6B-602E-40FA-8E89-738AAE9E6DB7,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
